,FP1,CZ,FZ,C3,C4,F3,O1,O2,Perception
0,0.1610303295176494,1.2577006297740594,2.9568111142213693,5.1488556064995885,0.16106752146224773,1.256844115683938,2.956204053712961,5.175400311535949,1.0
0,0.16110668707983264,1.2560688784300265,2.9556349649499856,5.199827050255426,0.16114565915590828,1.2552962655313769,2.9553421255894716,5.222063827448445,1.0
0,0.1611834149904825,1.254507256112804,2.9549043700621525,5.242287176342868,0.16121668563187389,1.2539216539738043,2.9545619839085315,5.260638506931666,1.0
0,0.1612424148753184,1.2534242186937445,2.954207260747152,5.277027865880133,0.161255087846233,1.252873562586678,2.9536180541564474,5.291826825045103,1.0
0,0.16126603500744988,1.2525796086833028,2.9529875733794455,5.304856249028668,0.1612872888087265,1.2523882480840203,2.9523351683659005,5.316378555642982,1.0
0,0.16132232054285187,1.2522409121388243,2.9510862638412387,5.3261160190390004,0.16135549899472276,1.2523389990422162,2.9499968602839304,5.334645060275257,1.0
0,0.16138110319566576,1.2524149377953635,2.9486080516749777,5.342124833318025,0.16140377608820122,1.2527460362439895,2.9468797613464406,5.348741401697195,1.0
0,0.16143638446668204,1.2531618573517906,2.9450259002274266,5.354699377808015,0.16148356673378936,1.253622059789369,2.9425568090102785,5.360302961355346,1.0
0,0.16152806328868882,1.254230243824797,2.94019787521783,5.365991653217597,0.16155823822203544,1.2547929077789997,2.937229595723551,5.371824213138369,1.0
0,0.16158330683079863,1.2555600890287026,2.9339644844293504,5.377725569565725,0.16161653172327317,1.2563474012394729,2.930613823664396,5.383610084228437,1.0
0,0.1616576374090073,1.2570012114831275,2.926834946578619,5.390162439627785,0.16169100679010665,1.257854514022122,2.9227647781562323,5.397368936028138,1.0
0,0.16171331585560123,1.258610092690998,2.918657930432615,5.404295912037467,0.1617141967298574,1.2593508134651994,2.9145603432873943,5.411754171911086,1.0
0,0.1617314888673009,1.260056278547878,2.910408186441917,5.41941799564193,0.16174976898514165,1.2606424997023393,2.906072065985823,5.427066899054238,1.0
0,0.16175939379146018,1.2612722344646397,2.902248308646411,5.434833794733666,0.16175956768049052,1.2617617563153873,2.898528628627597,5.442053698576129,1.0
0,0.16174207119419767,1.262182953027446,2.8953611155612915,5.4486476867764315,0.1617382567765149,1.2625977379682822,2.8924637874381145,5.454951048820184,1.0
0,0.16174365738879645,1.2628566474241079,2.890080484951658,5.460252460079247,0.1617533898958076,1.2629534240224085,2.888031991616876,5.4648429719194525,1.0
0,0.16176435035301973,1.2631707616453591,2.8865434870209334,5.468504462153693,0.16176733184314113,1.2632115416257705,2.8855497603148565,5.470477698277941,1.0
0,0.16176269803182022,1.2632454676275027,2.8853270654502645,5.4707563653298825,0.1617775521738807,1.2633079048294924,2.8852720655460637,5.4702847398083785,1.0
0,0.16181450238861972,1.2630779503887561,2.886024898651561,5.46749312100329,0.16186265973551633,1.2630436709047825,2.8875872570363894,5.462125602651415,1.0
0,0.16191073652779725,1.262941416192045,2.889395427932556,5.454757133350066,0.16195188986491343,1.2628546958439453,2.891603077883533,5.446447963638783,1.0
0,0.16202020250414495,1.2629397516745784,2.89406279622504,5.435471833798542,0.16209760404606968,1.2629852375760944,2.8967625240715247,5.4238571863322305,1.0
0,0.1621844992641589,1.2630453075393318,2.899241731035245,5.410731257284376,0.1622716589287192,1.2632604725909473,2.902050142849998,5.397153881938752,1.0
0,0.16235654413963233,1.26353136156492,2.9047159192897962,5.3816997058663105,0.1624325001005467,1.2636967560904504,2.9074440101949883,5.366025058540649,1.0
0,0.1625240186089081,1.2641868144774173,2.9099533830663713,5.348217254706953,0.16263279266789557,1.2646628177364607,2.9125028911476734,5.328609027250986,1.0
0,0.16273996746336983,1.2653363276801273,2.9148482636879534,5.308635148164177,0.16283817244542273,1.2660793022516663,2.916981385507589,5.288645277906447,1.0
0,0.16291333407072986,1.2668443656292754,2.9189109754292994,5.268007816741251,0.1629963191810339,1.2677938511140916,2.9203142807566764,5.2480057519605285,1.0
0,0.16308062451696426,1.2686785054691645,2.921703549543775,5.22888801874861,0.16315999545659954,1.2695990369861496,2.9226578669570706,5.210541649767032,1.0
0,0.1632276054892629,1.270569567895399,2.9236019615166984,5.194259056499532,0.16327582951034655,1.2714676697543672,2.924237788358503,5.1794191425617075,1.0
0,0.16330008312485012,1.272438280566691,2.924686639852503,5.166783438004012,0.16332505259691218,1.2733316603132014,2.9251843547786853,5.155733482945647,1.0
0,0.1633395758368138,1.2740879866889088,2.9255373317048368,5.147776799286513,0.16334250941756132,1.2748581414571192,2.9259838727421172,5.141741059434978,1.0
0,0.1633305233614278,1.275525440749178,2.9262993718031605,5.137319567022758,0.16329327320025877,1.2758954204233328,2.9266226143686107,5.135186847849049,1.0
0,0.16324605451322424,1.2764337067791365,2.9270042090621557,5.134319853551632,0.16320385306619534,1.2769113723364682,2.9275017835430526,5.136331743538171,1.0
0,0.16315593968958095,1.2772717768233308,2.9277474686582656,5.1406364212975495,0.16310289249382143,1.2777153463447826,2.92826234211622,5.145826164935596,1.0
0,0.16302340179178354,1.2780688013483892,2.928713815175367,5.153296312529079,0.16293068566500912,1.2783711668242665,2.929402471786414,5.161492219449906,1.0
0,0.1628433503995038,1.2787904788074134,2.9300780996362636,5.170534088811638,0.16276332866659324,1.2792355613433786,2.930815808308445,5.1803859905571095,1.0
0,0.16267386393657246,1.2798117883473341,2.931759171820401,5.192545361905969,0.16258673790274114,1.2804119745898466,2.932741349385469,5.204337550766985,1.0
0,0.16246909970998566,1.2811968105126292,2.933883616232781,5.217556900599526,0.16236812791809788,1.2820702922869844,2.9347825229893916,5.2304746064681895,1.0
0,0.1622791711137568,1.282823781064024,2.9361440719001415,5.243194242509628,0.16219110453908323,1.2839880061964337,2.9377808420381997,5.255323298292416,1.0
0,0.16210393973881113,1.2851340550503771,2.9392580229766607,5.26648864166006,0.1620021661215254,1.2863624222419865,2.941105956521579,5.276990225342935,1.0
0,0.16191964147001353,1.2876723278645694,2.942710935726896,5.28693014908028,0.16185210994572727,1.2889575770495316,2.944432964230533,5.295639680818828,1.0
0,0.16179673990065666,1.2900542157854182,2.9461805805124093,5.3036118745496275,0.1617486490423789,1.2912714409936747,2.947716719015858,5.3105097385634075,1.0
0,0.1616991003309842,1.292576069540922,2.9493310884163275,5.316208136698357,0.16163908476974329,1.2938451418321784,2.950926185809292,5.320859967901012,1.0
0,0.16159798933726086,1.2951140901377904,2.952084574948671,5.324646401817857,0.1615636075631703,1.2981922391928014,2.954354586312532,5.327882036174047,1.0
0,0.16155915798661677,1.2994659486186444,2.953536968131618,5.324951192810289,0.1616185437598374,1.2999509400789784,2.9506230405211276,5.317045489055747,1.0
0,0.16168014841075024,1.2997156207370457,2.9458936349667533,5.306469498656723,0.16177963289054342,1.2988852764343515,2.9386811379454363,5.291951832034186,1.0
0,0.1619168824563176,1.2975358447185532,2.9304916813637165,5.275068254039471,0.16210161986606322,1.2947791278845349,2.9181646716689684,5.248134030133892,1.0
0,0.16217932697027027,1.293694721264453,2.9142656979792076,5.23845755015671,0.16193901057443186,1.288433219435223,2.90275900532842,5.2289879605025495,1.0
0,0.1618432505517175,1.2863967216957606,2.8979987699748335,5.228612093164586,0.16175655744074574,1.2849103908101291,2.8940310958326996,5.230577948177059,1.0
0,0.1616654803263478,1.2836349726175507,2.890640983344241,5.2337093198012505,0.16157097643114116,1.2827226476102351,2.888446775827745,5.237260501063335,1.0
0,0.1615003896910981,1.2820564782566208,2.88663808187081,5.2410332049658415,0.16145054394794026,1.2814597490289035,2.8861367906782704,5.244471636497961,1.0
0,0.16140833532224882,1.2812568046192492,2.88673498222424,5.247097366445871,0.16136589099930468,1.2811935706243656,2.8879523489765635,5.2483695725289845,1.0
0,0.16131023408539888,1.2812668471015485,2.8903164588735315,5.24781901061824,0.16127998278142724,1.2815776738924631,2.893386959007976,5.245653046915684,1.0
0,0.16126133452883187,1.2818760476177118,2.896892942986698,5.242424827941881,0.1612528737485209,1.2823527824854497,2.9010934686879093,5.236351150707038,1.0
0,0.16124023022382536,1.2829133786353295,2.9057506633413746,5.227422666870568,0.1612167362386129,1.283431910018861,2.910778192805291,5.216952598610061,1.0
0,0.16120239568999015,1.2840764282069712,2.9156943591735667,5.2054857201193405,0.16120685687485298,1.2847035679989887,2.921013974759921,5.19050718375226,1.0
0,0.16121493657101443,1.285446100835845,2.9262123287731887,5.17410061105355,0.16121840463079484,1.2862074353501196,2.9312025666879427,5.157090918545415,1.0
0,0.16121216910292788,1.2867965759260465,2.9357093096278564,5.139934062648409,0.16120589368262375,1.2875446354463824,2.939852126239951,5.121750053731325,1.0
0,0.1612083827630058,1.2882476545405863,2.9438036558532996,5.104326888088574,0.16121764700082208,1.288730614595516,2.9473381833567194,5.0883613702199035,1.0
0,0.16122169587371304,1.28940049935675,2.950370085662315,5.073140739601649,0.16121197666183806,1.2898408648515096,2.952921069166283,5.0600798448898265,1.0
0,0.16120266452570095,1.290401276857035,2.95500776615336,5.049367655282765,0.1612069736443744,1.290914780479554,2.956737792156119,5.04079412667035,1.0
0,0.1612207025068129,1.2912826530718375,2.95768158020297,5.035338788688794,0.16123188295993307,1.2916852387054614,2.9588024440820146,5.033384034978229,1.0
0,0.16124220467715855,1.2920193782691154,2.959562265743597,5.037901308541206,0.16127470852936612,1.2921429058228138,2.9602894791353918,5.045980010298799,1.0
0,0.16130936636718965,1.2923505924716152,2.960896294002022,5.0550312038197145,0.1613416907877775,1.2925507449851688,2.9613919103934974,5.065537497282172,1.0
0,0.16136552861201509,1.2925512359615132,2.9616272004851867,5.077364135597608,0.1613873590473857,1.2926603999644823,2.9617793875097966,5.089913385163724,1.0
0,0.16142944275082574,1.2928062688847186,2.96167530399992,5.103331147235733,0.16148934332737072,1.2927879358860588,2.961252294190837,5.118038271305822,1.0
0,0.16155108173537827,1.2928921334848007,2.960806590790701,5.132853447814372,0.16160862663219278,1.2930018023899341,2.9601912652642968,5.1470580921546665,1.0
0,0.1616564782364432,1.2929747104831963,2.9591962071905504,5.161040193416159,0.16169387141313107,1.2930190936024026,2.958221706995256,5.173963897418961,1.0
0,0.16174788579442875,1.2931450147238834,2.9566718486453047,5.186537887672825,0.1618069207651426,1.2932210761204577,2.955234194662478,5.198148585603327,1.0
0,0.1618696921408291,1.2931770853896138,2.95340943633002,5.209115826783282,0.16192900781862601,1.2932676761298751,2.951408230376323,5.219050215434157,1.0
0,0.16197686241023604,1.293340322115235,2.9490521690217597,5.227618372268196,0.16199853071370854,1.2933401783061864,2.946183015836396,5.234613730181914,1.0
0,0.1620302391817892,1.2933967047733637,2.942868671096137,5.240191139841265,0.16206096990894084,1.293360645654152,2.9397182753671274,5.244798853874349,1.0
0,0.1620821092701866,1.2932848333351927,2.9362483926924696,5.247684204169673,0.16207725728345823,1.293111848076769,2.9324786918772685,5.248857105594303,1.0
0,0.16205575211019696,1.2927472871800223,2.929216270204685,5.249279388472537,0.16202372903396906,1.2924763695601635,2.925791202561595,5.248040875985673,1.0
0,0.1619884630282451,1.2919927312051893,2.9229441120539046,5.2457316878309985,0.16194947282930391,1.2914826390501686,2.920161069517897,5.242828844792717,1.0
0,0.16188794608615414,1.2908908185404098,2.917966944912443,5.238610685566726,0.16180051160814427,1.2900029440986263,2.916044688491085,5.233710786310327,1.0
0,0.16170688890697174,1.2892011336368963,2.914477990320947,5.228739498187528,0.16162261959501745,1.288241067289174,2.913220470628679,5.223052432812873,1.0
0,0.16154146017386706,1.287113114276994,2.9122027539099835,5.217343803643272,0.16146227392659052,1.2860655528901073,2.911656798457816,5.211719330550157,1.0
0,0.16137825313220688,1.2849781150151283,2.9113604802473287,5.2060776615450575,0.16129055170734186,1.283802013377333,2.911095488959446,5.200529307687618,1.0
0,0.16119463225033265,1.282587179052387,2.911143387616799,5.194850080599629,0.16112078096033697,1.2814210589183284,2.911027938535938,5.189647931275485,1.0
0,0.16106154059759226,1.280223865883845,2.9111626342532833,5.184701278338505,0.16101819952219346,1.278899742532344,2.910996427788394,5.180040441493706,1.0
0,0.16098287446334925,1.277658217119403,2.911097934856118,5.175521977795205,0.16095020230964868,1.2763899888805033,2.9110297658318753,5.171332197852664,1.0
0,0.1609159533364178,1.2750576817922366,2.911014198907955,5.167783109420483,0.1609258778779954,1.2737719667869967,2.910446534158672,5.164681679660577,1.0
0,0.16095008554141652,1.2724315369695445,2.909791464020123,5.162237856273079,0.16098371991363292,1.2713033423923572,2.909011047410694,5.160372986521575,1.0
0,0.16102277338159618,1.2703175231808772,2.908288796899889,5.158896856628795,0.16106489377318212,1.2693059891544107,2.907050324961236,5.157921995986035,1.0
0,0.16110143479628886,1.2683886525681163,2.9058961129042213,5.1575632114562415,0.1611643315074611,1.2676390545498364,2.9043204317340483,5.157979162544301,1.0
0,0.16125132882499837,1.2667837601609893,2.902746421512264,5.159360717565472,0.1613446697631573,1.2662395371862176,2.9010771411425136,5.1609048687133185,1.0
0,0.1614321902493853,1.2657647895916888,2.899222959221448,5.162962929057545,0.16150774801120563,1.2652484926997016,2.897657389778395,5.1654437585188955,1.0
0,0.1615916819385654,1.2650483642491783,2.8960809090265647,5.168711002826762,0.16167799167869631,1.2648974403180573,2.8949982579904203,5.171953234894035,1.0
0,0.16176474255626072,1.2647394086312462,2.894069664147551,5.1753506356593535,0.16184440631065375,1.2647560312074166,2.893473124226773,5.178486404591332,1.0
0,0.1619542275099689,1.2650032454786106,2.8932978655324844,5.184522870196844,0.1620267946389733,1.2657372556118396,2.895657915672708,5.189783879339661,1.0
0,0.16207001746517177,1.2668819416171133,2.9005422162058445,5.193435361929138,0.16203104023562945,1.2681359491573574,2.9082229363004646,5.194216317055065,1.0
0,0.16199699294084494,1.2696324166031605,2.917851847102097,5.19247434934159,0.16193676545360983,1.2712460543484283,2.9296368964910537,5.188990391935268,1.0
0,0.16180767314723302,1.273339665344993,2.948671431948904,5.181922068025076,0.16193241741108788,1.2737782183533317,2.9557064599003806,5.178675724655965,1.0
0,0.1620613381192224,1.2737613651901811,2.9552490493613224,5.178649008717769,0.16214948761995834,1.274033167367397,2.9542426321333823,5.178954049167645,1.0
0,0.16221292424078335,1.2743766870055673,2.953307962373704,5.179352692764442,0.162271922486641,1.27512909952424,2.951864344659925,5.17968087492483,1.0
0,0.1623256221455821,1.2758827918400744,2.9504575257389263,5.180038298888954,0.16237156272575792,1.2767269065474962,2.948697284874591,5.180226339477102,1.0
0,0.16240436468989888,1.277777278499418,2.947300193691554,5.180393715813772,0.1624228262677776,1.2788696390448426,2.9458508184819037,5.180222820636341,1.0
0,0.1624255556267908,1.2799075607856496,2.9444826459825326,5.180311845902878,0.16241214751646726,1.2811449209958763,2.9433570155050726,5.180089057046937,1.0
0,0.16240787748318805,1.2824469942521577,2.9422367511313783,5.180001887663178,0.1624071705450895,1.2837264264110215,2.941552986567694,5.179820049425742,1.0
0,0.16240639012077046,1.2849348440884831,2.9409056984147783,5.17970045518636,0.1623848921707559,1.2864224294939128,2.9407404144214166,5.17946474461447,1.0
0,0.16235434100520524,1.287719065503665,2.9409538153747055,5.179347066656536,0.16233068242172552,1.2891721584759122,2.941386783823417,5.179179423003938,1.0
0,0.16231848669084495,1.2904810803294806,2.942279681763889,5.179136745774254,0.16231167935258176,1.2916050622248478,2.9432540040265947,5.179258675587301,1.0
0,0.1623065080256936,1.2927269480992134,2.944482084096098,5.17944870291463,0.16229854218153278,1.2937382452237371,2.945845492849508,5.179628254477244,1.0
0,0.16227464948613748,1.2944832315031327,2.947538803626166,5.179926696248889,0.16227202071763489,1.2951750546975105,2.9490588410802294,5.180405919313273,1.0
0,0.16228777455319504,1.2955697929401626,2.9508517287790315,5.180903018314154,0.16231246758105836,1.2958746077995031,2.952571968058849,5.181341974883795,1.0
0,0.16233612981412474,1.296050504657261,2.954212759865385,5.181761065873674,0.16235289638068226,1.2959482625678709,2.9556074167921755,5.182207821520672,1.0
0,0.16236601140360224,1.2957995093842256,2.9568458732434735,5.182438383334258,0.1624079470273722,1.2954809592437482,2.957675460646651,5.182662847349164,1.0
0,0.16246169900641946,1.294979668182016,2.957826232580095,5.1827781873940015,0.16251270662111433,1.2944117623959157,2.957662866401722,5.183157183775005,1.0
0,0.16255368859065264,1.2936461354795912,2.9569914936233848,5.183582032932957,0.16258784502584858,1.2929452227433114,2.9559544913364046,5.183959425452046,1.0
0,0.16263921404313383,1.29221053130357,2.9542076382775346,5.1843551122391185,0.16269811865050646,1.2913157306763332,2.9513563503522895,5.18458342790514,1.0
0,0.1627529018501,1.2905480962409934,2.9487882925384388,5.18485868036596,0.16279257360540675,1.2896702171477537,2.945345892916324,5.184912179771622,1.0
0,0.1628191032322013,1.2887987618868169,2.9419881256570526,5.184762787085127,0.16285191162625648,1.2880821837552086,2.9381342835380693,5.1845348177763,1.0
0,0.16288911600997336,1.2874080257392895,2.93436963336972,5.184028890967291,0.16293072627837066,1.2866089394943268,2.930099693724854,5.183475053343239,1.0
0,0.16296903788454703,1.2860077216329058,2.9259048064969178,5.182710581291767,0.16299295453636417,1.2854440475699058,2.921231582850371,5.1813059892278925,1.0
0,0.16299862113647157,1.2849593672810493,2.916529918220022,5.179454074486625,0.1630150087162567,1.2845964701075776,2.9117742126282713,5.1776045248024545,1.0
0,0.16304047007256037,1.2841015669285665,2.9072090291992803,5.175109675845146,0.16306404647251868,1.2838773914202242,2.9028830225884383,5.172408380027126,1.0
0,0.16308153189465296,1.2837486263238804,2.8989709034273923,5.169641597482046,0.16308566461063445,1.283594031151541,2.895147001091436,5.166657253975696,1.0
0,0.16307461708937243,1.2835350406296573,2.891741182454609,5.163267513386225,0.1630760081690676,1.2836524202319772,2.888481705457306,5.1598647656294565,1.0
0,0.16308115383819877,1.2837448627762529,2.8857560735295316,5.15662227778733,0.16308401672365944,1.2839679485019388,2.8834161282462003,5.1528928095206314,1.0
0,0.16307756651704597,1.2842803809370529,2.881500006574082,5.149217571265321,0.1630608290603798,1.2845354601844872,2.87967368886046,5.145987338966113,1.0
0,0.16302714193823642,1.2849315694622745,2.8785658658969875,5.142845446905995,0.16300268548110844,1.2854269304604042,2.8777178538335613,5.1401412552648695,1.0
0,0.16298049258400663,1.2857730871243047,2.8773767305737823,5.13809051149328,0.1629566390189368,1.2863054323311391,2.877149790764065,5.136165256617362,1.0
0,0.16291614710285104,1.2869945221088244,2.8774147538280808,5.1348818908138405,0.1628543735787587,1.2876409386112284,2.87825146930049,5.134682941344342,1.0
0,0.1627963089815085,1.2884249069357356,2.879188326134413,5.134929728006008,0.16274625511681087,1.2892311121541964,2.880571782812872,5.136121488020773,1.0
0,0.16269560865371435,1.2902001443469078,2.882057400320961,5.13814331016915,0.16264242287965042,1.291206412852775,2.8836552624253358,5.140679916200774,1.0
0,0.16256467877801406,1.292205242500324,2.885475840522988,5.144633648090478,0.16249927807009854,1.2932938285719229,2.8872017387432267,5.148828487966403,1.0
0,0.1624464666937766,1.2943867808585026,2.88881708350519,5.153312845831332,0.1624053675355309,1.2953710092204336,2.890529071449092,5.158252694487931,1.0
0,0.1623719452419725,1.2963394935516184,2.891792547767371,5.163243311103966,0.16234214513312895,1.297410430806773,2.8933725480210937,5.168624193267566,1.0
0,0.16231015880849836,1.2984030467925982,2.894548642675965,5.1740663893714185,0.16227130168873774,1.2992968309842114,2.8958622578050597,5.179868963599418,1.0
0,0.16224660321528242,1.3002602191819537,2.8970098557547144,5.185473522132837,0.1622475434494696,1.3011363420204767,2.898027595253898,5.191066958782679,1.0
0,0.16225786127497166,1.3018665429194043,2.8987511495268685,5.196471918381902,0.16227467956269215,1.3026523868287936,2.8995314279735713,5.201512090386351,1.0
0,0.16229150171829443,1.3033637474925732,2.900194163060494,5.20608658416163,0.16230239870821744,1.3037555646123966,2.9006903230347443,5.21025386321908,1.0
0,0.16232562613231935,1.3042428486414308,2.9008608946464673,5.213817497607912,0.1623598815811409,1.3046265551751788,2.9011293789269983,5.216599039775536,1.0
0,0.16240128674149606,1.3048207562001002,2.901390653226956,5.21914373069987,0.1624476017562585,1.304877779028412,2.901528038670988,5.22036409633229,1.0
0,0.16247747417680308,1.3045299249815356,2.9015043811167875,5.220410607458256,0.16254244173172536,1.303726423851201,2.901424609358484,5.218579695774612,1.0
0,0.16261759725044497,1.302316384128701,2.9010331623376295,5.214331910724685,0.16264217946902904,1.2996889518761914,2.900082482321977,5.205591010495614,1.0
0,0.16262763912984046,1.2965695695638424,2.898872749067813,5.194605460592587,0.16258357767240322,1.2941852317794111,2.897741004163139,5.187087220631485,1.0
0,0.1624374559088833,1.2904958849500336,2.895744256935692,5.179807240795589,0.16229571208665727,1.2871486719629859,2.893150973506838,5.180397683715711,1.0
0,0.1622302046606442,1.28599098619713,2.8925267281502296,5.182800097903996,0.16243114063244304,1.280957419289468,2.9042449682239226,5.160043661765458,1.0
0,0.16250671122988353,1.279046528924963,2.9092465106938,5.150242330305747,0.16256714486975304,1.2775977123523772,2.9136950670804658,5.141306142752144,2.0
0,0.16263273775533674,1.2764677904549457,2.917436002349969,5.133387947486148,0.16270156930671043,1.275561777080922,2.9208643650008246,5.1262088055305215,2.0
0,0.16276541371382047,1.274939735941666,2.9237715773841875,5.11986249985164,0.16282128954190353,1.2745474054482586,2.926525201743261,5.114609467439681,2.0
0,0.16286361004824795,1.2742990564840313,2.9287799192707347,5.110230154580771,0.1628871456998636,1.2741738123778261,2.9309923788784342,5.106759571629801,2.0
0,0.16292101845444082,1.274367224259653,2.932872940944849,5.104473906202721,0.16295923391851566,1.2745736829226157,2.9347763597731733,5.102855761076503,2.0
0,0.16299806826004262,1.2747692738580358,2.9363347404229687,5.102101441367576,0.16303430874269104,1.275120758088087,2.9378012900345394,5.102087611767485,2.0
0,0.16306229321595642,1.2755629390703256,2.939227747741413,5.1028845730132995,0.16306856618630414,1.275990440864109,2.940651876712112,5.10509815562127,2.0
0,0.1630876896967421,1.2765795901744095,2.9416072103920046,5.108620052740019,0.16311453472179302,1.277106966656883,2.942778392320132,5.112820377362176,2.0
0,0.16314453764807862,1.2776437558946696,2.94358057593535,5.117832209192811,0.16317024246089076,1.2782184037215238,2.944538056383733,5.123521740440087,2.0
0,0.16317604222851395,1.278589902064328,2.9453190302018526,5.130597819999406,0.16317530416577472,1.279096177992124,2.9459827663167633,5.137566107039529,2.0
0,0.1631870432522055,1.2796061548124917,2.9462652565405016,5.144882380870391,0.16320689750862089,1.279940989675303,2.946639685031784,5.152736863111157,2.0
0,0.16322672227751944,1.2802972915962716,2.9466561406682024,5.1605590636043965,0.16324171701815735,1.2806752444882474,2.946854965777494,5.168565696623651,2.0
0,0.16323817085914546,1.280851812367166,2.9467036022447632,5.176859489860715,0.16323129290896612,1.2810812656579775,2.9462202513524036,5.185127521506872,2.0
0,0.16323081722497074,1.2812586935228116,2.945916086715,5.192700989056055,0.16323437531935564,1.281252942496987,2.945168468109063,5.199945548380287,2.0
0,0.16322810726785128,1.2812650958771845,2.9447725940236174,5.206518629887702,0.16321215003950434,1.2811405776957965,2.944215499963197,5.212662115853899,2.0
0,0.16318796267316554,1.281049673430032,2.943885524316039,5.217609597459193,0.16318051191080324,1.280816991738682,2.9438786432403994,5.221517837921379,2.0
0,0.163178717127327,1.2805169517498483,2.943896555022815,5.224758007350895,0.16317527111988325,1.2803234910880505,2.944490006232917,5.226975860953868,2.0
0,0.1631616623796985,1.2799641859944615,2.9452402411409784,5.228032851789573,0.1631440399023696,1.2797007364373416,2.946290660280518,5.228033757242169,2.0
0,0.16315479144299164,1.2794507736963154,2.947692242306856,5.227030425820848,0.16318041717002663,1.2791994301134957,2.9491994886616877,5.224822032455653,2.0
0,0.16320650853952584,1.279040571261299,2.951004729699358,5.2224080822737555,0.16322742169349708,1.2788155442908868,2.9527593379763593,5.219497445819789,2.0
0,0.16325053391896172,1.2786916956491428,2.9547748340036413,5.216144986504573,0.16329446079716245,1.27860214994366,2.9567952071548973,5.212580217794232,2.0
0,0.16334970311995597,1.2784969175890992,2.958388571142661,5.208979276043474,0.16340375835128598,1.27853154831526,2.9600961928294125,5.205237792193453,2.0
0,0.16344866543971773,1.2784930359263897,2.9615385506187546,5.201819792231257,0.16348807624545855,1.278578144215488,2.9627376883574392,5.199076723874614,2.0
0,0.1635362678373438,1.2786935694567434,2.9636213229387307,5.196669552612281,0.1635876532341618,1.2787355510655558,2.964359609238171,5.194528467250588,2.0
0,0.16363836426103825,1.2787619556437122,2.964414539934022,5.192769369854557,0.16368072296208677,1.2789199783280052,2.9644441492807214,5.191591992859395,2.0
0,0.16370296857641353,1.278982314745423,2.963834541293091,5.191161424234889,0.16370888655972932,1.2791141339418668,2.962649252851942,5.191234329635302,2.0
0,0.16372011583641258,1.2792735875790533,2.96115298187065,5.191659738862573,0.16372918174621823,1.2792462178761996,2.958929748486072,5.192646754281336,2.0
0,0.16373095269379373,1.2793972555580808,2.9564790979852593,5.193806372000109,0.16372194886018426,1.2795702904020827,2.953849230573732,5.195275573252644,2.0
0,0.1636857961547405,1.2795737797466946,2.9504816242613527,5.197122684202913,0.16363423498686294,1.2796424306732235,2.94701603821177,5.198578256923642,2.0
0,0.16359225942935243,1.2797710522475367,2.942555295924079,5.200208389275756,0.16354848107184417,1.2797389642015196,2.9374384445762654,5.202260035646321,2.0
0,0.16349400394614724,1.2798752535221187,2.931922773751044,5.2042019540584885,0.16343114981837756,1.2799681368947993,2.9262482038864506,5.205378563170768,2.0
0,0.16333901531888703,1.2799530496092468,2.919977432001635,5.2065518711785055,0.16326214820495047,1.2799690038576086,2.912963431335541,5.207314771753098,2.0
0,0.16319138018484455,1.2797531924189942,2.9058266414112652,5.20777632177117,0.16312345067504316,1.2796398370550115,2.8987009310647975,5.207691988496501,2.0
0,0.163043456339256,1.2794693366675447,2.8912036872254236,5.206750619927217,0.16295775714728736,1.2791558694600942,2.883923302537924,5.205773072008735,2.0
0,0.16286591323059096,1.2788768218641198,2.8767400617150507,5.204450466012161,0.16279013409756063,1.278602114122751,2.8695393902132738,5.202746498682671,2.0
0,0.16272417890040256,1.27816609598918,2.86268585426569,5.200431726994547,0.16266071915929256,1.2776312348747234,2.8556180615748867,5.197422759333059,2.0
0,0.1625903505940543,1.2770008961433457,2.848711601833904,5.19382609730179,0.16251520380948953,1.2762080256219646,2.8423014100193993,5.19024395193163,2.0
0,0.16244163159787225,1.2754179319881347,2.8360325257783603,5.186096032323466,0.16238026670872413,1.2745886123510572,2.8305195769146345,5.181700895804289,2.0
0,0.16232733928415236,1.273535514759283,2.825529221506139,5.17708749330704,0.1622682890319034,1.2724712164153746,2.8213026732448605,5.171630346827438,2.0
0,0.1622048217533144,1.2713436067395858,2.8175933713153136,5.166307518299355,0.16214032272262363,1.2702037700623416,2.8149844736357514,5.160390493814124,2.0
0,0.16209214051735635,1.2690026119341193,2.81344728817641,5.154076307211976,0.1620509491672701,1.2678452461385266,2.812716947303932,5.147483876659192,2.0
0,0.1620105052115981,1.2668382592799337,2.812651780588533,5.1411556840255965,0.16190116300595903,1.2647847814876088,2.814693314492438,5.128227744276708,2.0
0,0.1618182429099431,1.26261714313345,2.820660595983024,5.109484300535725,0.16176574989057818,1.2617931301399274,2.8269569238823236,5.095886895179536,2.0
0,0.161710685397504,1.2615093978373095,2.833721840871951,5.08227719255877,0.1616828956313643,1.2614467108482954,2.840538805410666,5.068392858980256,2.0
0,0.16158260184936935,1.2617067168373624,2.849640229842444,5.047872869002441,0.1614776066523834,1.2619805519791796,2.857252925878649,5.026330947962334,2.0
0,0.1614316373389112,1.26203995056128,2.8595721751487124,5.018930802968135,0.16129160072725504,1.2618770034785862,2.86492305991138,5.004008775226117,2.0
0,0.1613325443983756,1.263816736403871,2.8964221203171423,5.053354650174537,0.16136900489599135,1.264792127301154,2.909691310184699,5.076531858049148,2.0
